user_id,item_id,timestamp
2920,2456,971699087
2921,3572,971670594
2922,849,971650698
2923,541,971623968
2924,595,971592620
2925,3895,986246322
2926,3438,1006659538
2927,2366,971554328
2928,588,971557508
2929,1092,971644883
2930,1982,971538229
2931,2502,981187432
2932,1304,971488040
2933,3534,977543801
2934,520,971501261
2935,2720,977019874
2936,1032,973293727
2937,150,971478996
2938,107,971906717
2939,3911,972281866
2940,377,971368907
2941,3672,971351647
2942,1942,971329717
2943,1204,971321678
2944,2069,1025196255
2945,535,971300205
2946,1389,975830385
2947,1732,1037992675
2948,3327,972446828
2949,3301,971231710
2950,3408,971222324
2951,1179,971217769
2952,3555,982210439
2953,2701,971216656
2954,2701,971212230
2955,3624,971207165
2956,2532,971196838
2957,2268,971197593
2958,2701,971141254
2959,3769,971140197
2960,2908,971138097
2961,3783,971135503
2962,3190,984600123
2963,36,971126577
2964,1198,1011016384
2965,1196,971120009
2966,3408,971138856
2967,1938,971236659
2968,2135,971111518
2969,2539,1041088491
2970,1500,971098545
2971,3181,971065548
2972,3752,971113442
2973,3798,971061389
2974,3396,971034353
2975,3359,971021902
2976,1732,971023613
2977,3893,971021591
2978,978,970968986
2979,2396,971831532
2980,2496,995862861
2981,296,970948304
2982,707,970936948
2983,353,970946904
2984,110,970869782
2985,2012,1044486282
2986,2607,1006177036
2987,1912,973872064
2988,3793,974942355
2989,1376,970889766
2990,2424,970954870
2991,3105,1005746143
2992,3744,970726819
2993,1231,970743068
2994,1497,970709457
2995,50,970771755
2996,2168,976395656
2997,1299,971296418
2998,3512,979181711
2999,888,970622789
3000,2950,970622299
3001,2006,973712852
3002,2379,1034891211
3003,2006,970775120
3004,319,970605758
3005,1391,970569489
3006,3948,972221311
3007,3948,971649543
3008,2722,970601228
3009,3408,970536497
3010,2034,970523209
3011,1280,1026265331
3012,3858,1044068597
3013,2017,1045690373
3014,508,1013919102
3015,1733,975264385
3016,1266,970508659
3017,1814,1039241293
3018,3897,992734495
3019,3812,970505483
3020,356,1036709647
3021,1186,970507013
3022,1597,970507475
3023,2770,970472179
3024,3173,970625902
3025,2020,970464209
3026,3268,970463943
3027,170,970455836
3028,3398,970441963
3029,3324,1031887525
3030,2336,970355656
3031,3596,977118877
3032,416,970366247
3033,1960,971549508
3034,2770,970286450
3035,2000,970967847
3036,356,972257344
3037,1093,970269210
3038,2396,1018061478
3039,2176,970257843
3040,1320,970253767
3041,1221,1042818628
3042,3107,970252733
3043,3408,970249529
3044,849,970214807
3045,3266,970190038
3046,3553,970188473
3047,2985,970268614
3048,21,970183865
3049,534,970183906
3050,3148,970179666
3051,3556,1029230773
3052,3754,970179799
3053,2747,1011912500
3054,3210,1041661371
3055,912,1021601601
3056,527,970126371
3057,1593,1014393624
3058,1226,994105057
3059,663,970265085
3060,3557,970021642
3061,1961,970022880
3062,160,970019917
3063,1220,970017878
3064,2571,970077674
3065,3566,981569348
3066,1580,969999909
3067,1035,1003866187
3068,1196,969990149
3069,3484,971113580
3070,2396,969943619
3071,43,969939277
3072,1455,1000856191
3073,3363,969932237
3074,1511,1003529391
3075,3948,987546708
3076,2006,969851412
3077,2311,969831917
3078,3741,994431521
3079,3083,981309542
3080,496,1044314906
3081,482,969809039
3082,3784,969817335
3083,1021,969764143
3084,1090,969753447
3085,3113,998324323
3086,1059,969692784
3087,1092,1030826286
3088,1088,969747971
3089,1233,1009693939
3090,1035,972951480
3091,1931,969659916
3092,2664,969651039
3093,933,1042495758
3094,2721,969650233
3095,3238,1003422230
3096,2672,994783100
3097,296,976321307
3098,1204,970093056
3099,3354,969932765
3100,2396,969592343
3101,1243,970451909
3102,2762,969572917
3103,110,969566636
3104,589,969560933
3105,2313,969906980
3106,2165,1045085803
3107,3394,969510576
3108,368,969500738
3109,3948,978911414
3110,1280,969488059
3111,485,969481429
3112,3476,978412913
3113,1721,1042951637
3114,3273,969468090
3115,1284,970892848
3116,3324,969465503
3117,1240,969401837
3118,307,969408902
3119,2657,1004652138
3120,2701,969900883
3121,2701,969335617
3122,541,969326094
3123,2138,969324784
3124,3298,969318775
3125,1375,1039205304
3126,2028,969298008
3127,2025,969308564
3128,3317,1011200290
3129,10,969373285
3130,1200,969250331
3131,1206,969236103
3132,3535,969164782
3133,3821,969123284
3134,1097,969084395
3135,3083,969068994
3136,2396,969055823
3137,2600,969052699
3138,1271,969051223
3139,3148,969037997
3140,158,1020014461
3141,2012,969034059
3142,2959,969109685
3143,2839,1009865687
3144,3177,968978261
3145,3760,969324485
3146,1246,1018907209
3147,1799,968966636
3148,2959,968995526
3149,3238,968952273
3150,1097,1018291317
3151,1123,968920489
3152,2678,1019016203
3153,2888,968907335
3154,3624,981253463
3155,3471,968898016
3156,3827,991487569
3157,247,969898213
3158,2648,1046393499
3159,1729,1035061011
3160,610,968877548
3161,1097,968887675
3162,1464,968859445
3163,1678,1007671265
3164,3316,968851393
3165,2490,968850301
3166,34,968825237
3167,714,969857246
3168,2763,968813468
3169,3418,968810433
3170,3552,968806749
3171,2203,1004641112
3172,3764,1044832136
3173,29,968794033
3174,3578,972589318
3175,3317,968864097
3176,3299,968882754
3177,3751,994817920
3178,2365,996845090
3179,3324,968775696
3180,86,968804802
3181,904,968779002
3182,110,1041603040
3183,1073,968729598
3184,1060,968767385
3185,1235,968700656
3186,1769,968700036
3187,1193,968677356
3188,608,968674696
3189,170,970736851
3190,1407,968651333
3191,3515,968654417
3192,555,980319828
3193,160,968646074
3194,480,979007562
3195,2871,970885633
3196,3891,994130298
3197,153,968637249
3198,903,968703021
3199,3864,969502313
3200,3301,978903178
3201,288,972670130
3202,3623,968576026
3203,3500,1028682303
3204,318,968567566
3205,270,968567636
3206,86,968561245
3207,2391,968570984
3208,296,968559602
3209,3755,968548238
3210,3578,998669786
3211,3827,969198167
3212,2959,968539072
3213,1231,968520476
3214,2388,968517263
3215,3791,968465723
3216,2745,968462651
3217,1735,973193154
3218,3114,968454587
3219,3743,1023111209
3220,3545,968452096
3221,2391,968445312
3222,110,968443699
3223,1719,968443804
3224,1295,1035749371
3225,549,968439609
3226,1376,968436829
3227,830,969646274
3228,2701,968418955
3229,3746,1016778251
3230,3593,968392642
3231,2406,968894845
3232,367,968385872
3233,3365,1005354714
3234,908,968366599
3235,3798,968360346
3236,485,968359562
3237,1243,968360025
3238,3755,968355607
3239,1407,968359488
3240,2336,968551379
3241,1203,968348266
3242,1278,968353640
3243,2906,968395548
3244,2959,968311119
3245,3593,968308837
3246,3705,968310732
3247,349,968303935
3248,2968,968303808
3249,2901,968298394
3250,1914,968310239
3251,1224,968291826
3252,2600,968290385
3253,688,969237606
3254,1965,968281617
3255,252,968279113
3256,1240,969916643
3257,3357,968276538
3258,1911,986672267
3259,2692,1038445402
3260,1610,1019507323
3261,3854,972428391
3262,3754,1041373595
3263,3704,968217732
3264,3753,968216462
3265,3535,970355887
3266,1354,976004737
3267,1732,968273745
3268,1036,975105977
3269,1222,968199885
3270,3363,969934323
3271,2389,968201928
3272,2756,971259833
3273,923,968196631
3274,2617,993749159
3275,2300,968190603
3276,2046,968184396
3277,2791,1003795424
3278,1066,971622958
3279,3911,996256784
3280,135,982261093
3281,47,968171241
3282,926,968161783
3283,2504,968123169
3284,457,968118445
3285,2819,1041957509
3286,2135,968110975
3287,1084,968105201
3288,3788,979848047
3289,1586,968094500
3290,2587,968095281
3291,1719,968083546
3292,1205,971021883
3293,2707,968128454
3294,2338,968073621
3295,2427,968058359
3296,2763,968057954
3297,1275,968225076
3298,3785,968048362
3299,3182,974326655
3300,173,977114597
3301,3706,1026010863
3302,32,968031680
3303,1270,968011401
3304,2135,968007940
3305,2324,968003112
3306,1674,968001593
3307,1092,967992910
3308,2476,968002853
3309,1393,967970429
3310,1732,967989823
3311,2516,977129418
3312,3830,1038224913
3313,949,1019839301
3314,1225,977674488
3315,1895,996419389
3316,47,967940700
3317,2330,981577619
3318,25,967928612
3319,3591,967920489
3320,2119,970861825
3321,2011,967919023
3322,2502,967915801
3323,2997,971546335
3324,3033,967912127
3325,3534,967911513
3326,3893,978144566
3327,3948,988593220
3328,64,968014681
3329,1240,967865977
3330,527,967858828
3331,3273,970526724
3332,3597,1028516243
3333,1136,998105803
3334,1183,967844526
3335,1060,967839727
3336,3354,969247191
3337,3744,967840203
3338,3176,967829197
3339,2599,967823707
3340,3510,978175559
3341,1393,967799642
3342,2701,967786006
3343,3798,967779963
3344,1719,967777927
3345,2372,967779087
3346,1028,967776887
3347,1784,967757542
3348,3501,967752273
3349,3176,967773412
3350,1208,967747888
3351,2713,967746663
3352,3344,967744356
3353,3507,968127976
3354,1097,967735121
3355,3513,969947820
3356,2193,967700006
3357,2114,967696711
3358,1527,967697687
3359,1276,1020134350
3360,353,967694232
3361,1556,967688307
3362,2805,967673295
3363,1206,1025050832
3364,3787,972179800
3365,118,967666333
3366,1242,968014928
3367,1211,982809548
3368,1722,1041863257
3369,3210,967637710
3370,1600,967789393
3371,2640,1020114634
3372,1317,967604941
3373,198,967602878
3374,673,967603435
3375,3324,967595719
3376,2908,967587983
3377,2113,967588780
3378,1079,1009221132
3379,2763,967586944
3380,3524,967675768
3381,1077,967577014
3382,351,967571461
3383,1214,967568506
3384,1221,967570841
3385,1587,967565195
3386,3324,980445736
3387,562,990067060
3388,2000,967520347
3389,1674,967582056
3390,3813,968118723
3391,3301,1046199976
3392,1213,967506505
3393,383,967499526
3394,47,967493445
3395,3186,967511927
3396,356,967485838
3397,34,967481763
3398,3273,967480787
3399,3578,967582892
3400,3468,992956664
3401,3682,980131398
3402,2124,967729977
3403,1025,967431711
3404,455,967425960
3405,509,974167243
3406,1246,967424864
3407,1219,967422506
3408,3074,967423717
3409,353,967421631
3410,1197,1044031592
3411,3175,1013903248
3412,1210,1040429221
3413,3135,1038108305
3414,3273,975443576
3415,2115,967519349
3416,3864,967574871
3417,1233,967398454
3418,2043,967686761
3419,2642,967397091
3420,3536,1005670935
3421,150,967412770
3422,2819,967414833
3423,380,1034232895
3424,3510,975562172
3425,3182,992802861
3426,1204,967353338
3427,161,967345307
3428,2183,991021050
3429,1041,967342942
3430,2943,1003617293
3431,1183,967338681
3432,3869,967407829
3433,541,1016904267
3434,2959,967336792
3435,2019,970794021
3436,547,1037841406
3437,3831,985966852
3438,2959,967390823
3439,3033,967319850
3440,1466,967314350
3441,2692,1009697077
3442,2712,967307963
3443,3435,967304440
3444,2296,967305542
3445,1419,967368534
3446,3727,967263923
3447,733,967265492
3448,145,967256193
3449,2985,967254854
3450,3163,967246405
3451,16,967243518
3452,2427,1031931174
3453,3158,979932664
3454,3879,1043803319
3455,1484,967233509
3456,3703,967233999
3457,215,1003025941
3458,3156,967248611
3459,3578,1004775215
3460,2571,967185534
3461,1197,967181245
3462,1078,1046351678
3463,1240,967174968
3464,1222,995682412
3465,367,967170386
3466,800,967161458
3467,1240,967161268
3468,2010,967156316
3469,2401,967233794
3470,289,967150361
3471,3275,1045955555
3472,1285,967143344
3473,3747,1043528069
3474,3006,967134849
3475,2396,1016256875
3476,3826,968955946
3477,3599,967127273
3478,1219,967120177
3479,592,967091016
3480,3793,967088272
3481,1278,968743647
3482,2371,967071679
3483,3649,1010683062
3484,141,967064304
3485,1927,967094844
3486,502,967060195
3487,1944,967080860
3488,173,967051110
3489,583,967052192
3490,940,967131394
3491,73,967130999
3492,3948,995470652
3493,3768,967041341
3494,2987,967038194
3495,2572,974834683
3496,11,967011369
3497,1244,967182849
3498,1688,967001064
3499,2401,967235442
3500,2532,966996915
3501,931,967043562
3502,2268,966993029
3503,2862,1011816530
3504,922,1027223952
3505,357,990840022
3506,1639,967568089
3507,600,982459588
3508,1205,966974881
3509,1991,1042849583
3510,3052,967046724
3511,3733,966979428
3512,3911,1037915866
3513,3301,967478306
3514,1952,966972639
3515,529,967062348
3516,3871,975706504
3517,368,966968173
3518,1186,1042748869
3519,2436,1045348693
3520,1461,1044933031
3521,3783,966925954
3522,2548,966915473
3523,1234,966912158
3524,3565,975729510
3525,332,966978343
3526,3564,989743307
3527,1,966904109
3528,2982,966901472
3529,160,966899244
3530,1374,966895378
3531,3615,1040506347
3532,2858,978231752
3533,553,967503683
3534,2020,966889220
3535,2947,966885667
3536,3082,966888958
3537,216,966883455
3538,2702,966886243
3539,3590,967021112
3540,3316,973469418
3541,1245,966876424
3542,3743,966875163
3543,1219,966869080
3544,1721,966866985
3545,1721,966860005
3546,3533,968011574
3547,3949,1005941262
3548,3785,966825260
3549,440,966825675
3550,2329,1043691774
3551,1393,966824143
3552,3176,966818394
3553,3160,966814694
3554,2455,966809250
3555,516,966810337
3556,2396,966808364
3557,3174,980290233
3558,2231,966805759
3559,377,966797027
3560,3098,998255984
3561,1371,976479943
3562,838,1045715230
3563,2371,966788268
3564,1676,967313840
3565,3476,966784792
3566,2865,966756144
3567,1222,966752598
3568,512,966746442
3569,2867,970026396
3570,2967,966739057
3571,374,979769324
3572,805,966736118
3573,329,966789032
3574,1207,966732526
3575,1690,966720082
3576,1302,966725189
3577,105,966712257
3578,2915,966792800
3579,2115,967326272
3580,2006,967388817
3581,2012,966699936
3582,546,966699945
3583,3155,966696102
3584,2568,966694755
3585,497,966700626
3586,3675,966693797
3587,1201,966671980
3588,1957,966663014
3589,2269,1019404461
3590,1248,1035767062
3591,1225,978382081
3592,2310,1037594828
3593,1285,966636203
3594,546,970285613
3595,2976,966630460
3596,206,976338734
3597,1460,966632251
3598,3729,966627294
3599,1827,971124499
3600,3784,966881700
3601,1200,967160958
3602,1589,970711066
3603,332,966622582
3604,551,966614022
3605,541,967323749
3606,2858,966612887
3607,3662,973562593
3608,1911,966613397
3609,2266,966615778
3610,2617,990504130
3611,3324,967642786
3612,3181,968253093
3613,3735,992929114
3614,318,966605837
3615,1080,966603734
3616,2985,966601475
3617,2067,966601951
3618,2021,967123382
3619,3481,969835521
3620,2706,1014481680
3621,1500,966715176
3622,2949,966571987
3623,1344,966566752
3624,3510,1011026020
3625,424,966563797
3626,1266,1018417039
3627,736,966549972
3628,2882,969759184
3629,1231,966537911
3630,1997,969826974
3631,163,966611606
3632,3082,966536474
3633,2944,966526854
3634,3555,972132364
3635,892,966517526
3636,3499,966490643
3637,3793,966489388
3638,1216,966580346
3639,708,966489589
3640,3744,966482041
3641,318,982919822
3642,1220,966473693
3643,3624,972168131
3644,47,966469976
3645,72,966469084
3646,1219,966468615
3647,367,966468619
3648,88,1028327235
3649,2000,966457487
3650,3742,974839645
3651,2706,966464454
3652,3905,1026604577
3653,1246,966454388
3654,1500,971406645
3655,50,966452686
3656,3802,966449436
3657,1552,966447818
3658,1261,971901406
3659,2571,966445099
3660,2901,966434106
3661,1334,966432822
3662,2961,966429435
3663,2409,966411453
3664,1247,966404609
3665,2502,993858805
3666,110,966394418
3667,1104,966639501
3668,1235,966384240
3669,3408,969313622
3670,1197,966377168
3671,95,966376418
3672,3175,966377460
3673,223,971067978
3674,110,966443148
3675,3688,966369559
3676,1148,966364056
3677,3285,966371057
3678,3301,967054038
3679,2372,981482662
3680,3068,966360550
3681,3948,1010100826
3682,2064,966355491
3683,3783,970583993
3684,527,966351371
3685,508,1010507578
3686,3421,970246306
3687,2944,966319743
3688,3618,1025223974
3689,95,966313629
3690,319,968127001
3691,1792,1035046708
3692,1347,966397292
3693,468,1046383212
3694,2355,966303213
3695,1393,1014187357
3696,3508,966303562
3697,1009,966302412
3698,2105,966977398
3699,898,966294536
3700,100,966291689
3701,527,1031075692
3702,3108,966290245
3703,2002,966285533
3704,265,983466920
3705,2414,966288573
3706,2942,966377111
3707,2389,966280480
3708,370,966278986
3709,2315,966277236
3710,1760,966274771
3711,1240,966271860
3712,780,966281989
3713,367,966891671
3714,2001,966358382
3715,1760,966267282
3716,1230,966868715
3717,3911,1016064097
3718,1617,966266284
3719,2714,966261441
3720,2424,966254442
3721,3653,966227577
3722,2517,966224423
3723,1663,967150171
3724,165,966226934
3725,2959,966218328
3726,3254,1014663232
3727,2990,966310069
3728,6,966216363
3729,3916,975113444
3730,3771,966213632
3731,3342,966211447
3732,348,1044228801
3733,3950,999923082
3734,3623,966194571
3735,3706,967081521
3736,2762,966194234
3737,1895,966190832
3738,1234,966209809
3739,3176,966181508
3740,2231,966170604
3741,592,966161962
3742,2987,966146232
3743,2028,966150700
3744,34,966140675
3745,1483,966142355
3746,2916,1015279670
3747,3785,966469288
3748,2000,966136216
3749,2249,966134584
3750,1941,966129142
3751,1608,1005509643
3752,2571,966291260
3753,3869,966184888
3754,2792,966120128
3755,1213,966099074
3756,13,966107715
3757,2034,1009948672
3758,2761,966098654
3759,919,966118637
3760,3552,966098257
3761,2643,966093870
3762,1213,966435842
3763,2174,966095453
3764,1956,966091138
3765,1304,966087174
3766,2555,966081917
3767,2396,966081656
3768,3000,1000878176
3769,2017,966638315
3770,368,966050693
3771,3864,966182751
3772,1200,966046383
3773,2072,1034916196
3774,1233,966041443
3775,1220,966040829
3776,2301,966039317
3777,1569,966036010
3778,1061,970281153
3779,1059,966033294
3780,1594,966033931
3781,1480,966027485
3782,2710,966026221
3783,34,966025380
3784,1358,966023131
3785,86,966023023
3786,2712,966031122
3787,3786,966020314
3788,3753,966020186
3789,3079,966631154
3790,3755,966040606
3791,2996,966020035
3792,1810,1012447000
3793,2169,966018888
3794,3793,966015447
3795,2585,966016229
3796,3813,966284449
3797,1073,966010015
3798,297,966019705
3799,3157,966007593
3800,2517,966079899
3801,2516,966001157
3802,1203,965982752
3803,3146,965980408
3804,1080,965969845
3805,2916,965966942
3806,2516,965966639
3807,2410,1013348136
3808,3398,965977270
3809,3763,965962677
3810,3753,965959816
3811,2366,965958991
3812,2710,965957544
3813,2501,965955722
3814,3301,965952357
3815,379,965958982
3816,3785,966021959
3817,1590,965950403
3818,1222,965949680
3819,1214,971267290
3820,316,965947546
3821,2184,1010196892
3822,1247,971466691
3823,2531,965954724
3824,2656,1042486654
3825,248,965944462
3826,1191,966034459
3827,1049,966131255
3828,2662,965932451
3829,1179,982974267
3830,3146,965934013
3831,193,965932060
3832,2020,1013716174
3833,1234,1002809785
3834,3897,1011306620
3835,1095,966363544
3836,3884,968482642
3837,2011,965933879
3838,3825,965921310
3839,3802,965918634
3840,141,1046115337
3841,2485,966085945
3842,2163,1037880093
3843,1101,965910128
3844,1992,965890816
3845,150,970445949
3846,1958,978751736
3847,47,965886499
3848,2457,965880605
3849,1544,965879862
3850,1863,966218330
3851,3250,965880055
3852,745,965878968
3853,32,970208809
3854,1097,965963018
3855,1092,965873963
3856,3812,965879863
3857,1777,970151461
3858,3157,965877245
3859,181,966020200
3860,3767,965861084
3861,1411,965857690
3862,39,965856244
3863,2628,965856122
3864,3088,965856493
3865,1381,965853716
3866,2683,1020184266
3867,3147,965848959
3868,1556,966034686
3869,1031,965848004
3870,3578,965846445
3871,2997,966370798
3872,2028,965843993
3873,34,965840676
3874,2028,965840325
3875,2701,965837669
3876,1094,965837686
3877,1230,965835298
3878,2915,965919894
3879,2355,965829988
3880,1196,965879255
3881,69,965827239
3882,3104,982353731
3883,34,967134285
3884,2712,968380165
3885,1061,973716104
3886,1240,982710479
3887,407,965808822
3888,1179,973393217
3889,1594,966234160
3890,457,965799455
3891,1962,965802744
3892,1646,972175891
3893,3625,965794125
3894,3897,970254203
3895,3108,965785220
3896,546,965783367
3897,2245,965779263
3898,2951,965777010
3899,2987,965770516
3900,3273,976658992
3901,1060,965771514
3902,2643,965768121
3903,3689,965784806
3904,2683,965767269
3905,21,965855740
3906,2001,965758967
3907,1391,965759077
3908,3317,988402720
3909,2694,965759499
3910,1952,965757541
3911,1032,965754196
3912,318,965860407
3913,3176,965766817
3914,3555,965952034
3915,2716,965748496
3916,3911,994778324
3917,21,965777195
3918,2734,965739488
3919,2993,965737764
3920,316,965732087
3921,3578,965719315
3922,3476,965714228
3923,2968,965713010
3924,2889,965712441
3925,3177,965710966
3926,2587,965710405
3927,1580,965711327
3928,1233,965708977
3929,519,965713225
3930,2478,965707432
3931,3871,966995798
3932,2968,965704255
3933,2804,965702308
3934,2184,965712882
3935,1848,965861660
3936,1914,965700613
3937,1127,965702139
3938,3747,967268714
3939,2000,965697525
3940,2259,1024912140
3941,316,965693038
3942,29,981578105
3943,3145,965691719
3944,1246,965691253
3945,2424,965695712
3946,3408,972045467
3947,2193,965691872
3948,1747,965682655
3949,3806,966213459
3950,552,965681502
3951,2643,965680085
3952,1441,974595932
3953,3039,1033527765
3954,3354,965675474
3955,502,965675029
3956,835,965673543
3957,2335,965677595
3958,1923,965675329
3959,3564,965671775
3960,1393,965672124
3961,1304,967227866
3962,1996,965676525
3963,1353,1027047434
3964,628,965669744
3965,3173,973455210
3966,1378,965668734
3967,2106,968873850
3968,2023,965664191
3969,2393,965660576
3970,3882,1019230609
3971,2057,1028782240
3972,2861,965658349
3973,2302,967660585
3974,1238,965655919
3975,3785,965924068
3976,1265,965653036
3977,318,965645478
3978,2132,965635918
3979,2040,965630558
3980,2548,965625987
3981,913,965629266
3982,1307,1016831790
3983,3765,965833576
3984,2662,965612374
3985,1961,1025057040
3986,516,965608836
3987,3617,965608093
3988,2950,965709670
3989,307,965608440
3990,3807,968027377
3991,2959,980650209
3992,1674,1025492926
3993,3868,973045710
3994,3809,966702487
3995,2012,1039991597
3996,3793,965607694
3997,2505,965581836
3998,1252,965580455
3999,3249,965964002
4000,2916,965570663
4001,3185,965584767
4002,3484,971274846
4003,3785,965586199
4004,546,965562504
4005,3906,1011462520
4006,1663,965553463
4007,3945,974506313
4008,3754,965546158
4009,1983,965958351
4010,2987,965544851
4011,1120,965543654
4012,3747,965542609
4013,2005,965540327
4014,1981,965540172
4015,2000,965534436
4016,3793,966895594
4017,3177,965526885
4018,95,965529166
4019,1230,965612963
4020,70,965532737
4021,2555,965525768
4022,247,965527197
4023,3763,965519748
4024,16,965519610
4025,3912,975212027
4026,273,965522051
4027,2594,965514920
4028,735,967244581
4029,2969,965514745
4030,2529,1005260879
4031,2003,968275458
4032,303,965514777
4033,3868,966208724
4034,1090,965512929
4035,2335,965509791
4036,527,965509663
4037,1256,965507476
4038,1097,965506588
4039,3744,983143729
4040,1389,965505421
4041,3843,965715376
4042,3911,1045700170
4043,1584,965505359
4044,2714,965500165
4045,3769,965499112
4046,2571,965498690
4047,1729,965497910
4048,416,965509033
4049,2893,965498591
4050,2949,966620983
4051,2898,965496371
4052,223,971552654
4053,594,965497943
4054,424,965513806
4055,191,965495998
4056,3745,965490334
4057,673,965490448
4058,2539,1045938969
4059,3176,969145219
4060,3471,965495910
4061,3769,965491504
4062,1748,965483256
4063,3593,996117008
4064,3555,965483238
4065,1077,965474962
4066,1428,965527289
4067,2701,965462752
4068,2987,965457765
4069,2431,965453627
4070,380,991713814
4071,3301,967449781
4072,1092,965454514
4073,3062,965450311
4074,1258,965500075
4075,3114,965448279
4076,1476,965445804
4077,2355,965449894
4078,2792,965607101
4079,3035,997875629
4080,2921,965442571
4081,2915,965440840
4082,1223,965442493
4083,2505,965462263
4084,3911,992358451
4085,2318,1043809240
4086,3608,965518090
4087,2600,965431844
4088,3791,966802014
4089,3471,1036176503
4090,2302,965427449
4091,2474,965426211
4092,348,965420898
4093,3508,965422430
4094,3916,990839237
4095,3879,968875584
4096,1347,965423791
4097,1079,965416225
4098,1375,965516868
4099,1247,965416978
4100,2002,965414390
4101,3511,965413942
4102,2315,965413471
4103,2146,965573212
4104,608,965524303
4105,1731,965410303
4106,1348,965409532
4107,2014,978817091
4108,954,965375605
4109,2968,965370734
4110,1207,965366406
4111,3578,965367332
4112,2571,965369417
4113,3846,965364746
4114,1960,965365085
4115,1021,965372046
4116,1220,1002429067
4117,1320,1025278738
4118,364,983347438
4119,3729,965359378
4120,2707,965359517
4121,1320,965358170
4122,2952,965700101
4123,47,965359164
4124,2549,965446482
4125,1517,965357417
4126,1379,1046029514
4127,317,965357161
4128,2019,965354936
4129,2019,965353649
4130,153,965355551
4131,86,965353301
4132,2353,965354338
4133,1015,965351416
4134,1964,965350786
4135,3798,965358907
4136,3578,965348722
4137,1267,965348575
4138,2406,970008314
4139,3535,965351267
4140,64,965358224
4141,1552,965353589
4142,1214,965348744
4143,2000,965346646
4144,2020,965347239
4145,2701,965345387
4146,1094,965343382
4147,1831,965344756
4148,3812,966737757
4149,261,965343110
4150,354,965353734
4151,2889,965340614
4152,904,965342217
4153,1839,965345801
4154,3755,965339154
4155,920,965945628
4156,2427,966447301
4157,1587,965338099
4158,1900,965765938
4159,2701,965337072
4160,3659,965337641
4161,2720,965341582
4162,282,965336874
4163,2987,965335306
4164,1302,975364938
4165,372,965334877
4166,1081,965336248
4167,1333,965846506
4168,369,965336688
4169,1548,1024176337
4170,381,966274321
4171,3114,965343589
4172,2602,967501138
4173,1722,966657783
4174,3703,965332451
4175,3769,965333537
4176,1077,965330993
4177,2746,965338221
4178,915,965332001
4179,1704,965333992
4180,3285,965332836
4181,2169,965332256
4182,1240,965329896
4183,2643,965333098
4184,3593,965328476
4185,426,965337565
4186,2032,1036534585
4187,3751,965327971
4188,126,965326514
4189,1617,965326896
4190,587,965327651
4191,3897,971557820
4192,3809,965324995
4193,1841,965330013
4194,2770,965327382
4195,3299,965324758
4196,1084,965324182
4197,2688,965324773
4198,407,965323572
4199,1500,965323170
4200,3704,965763653
4201,3623,965321949
4202,3793,965321286
4203,2889,965495728
4204,2524,982007319
4205,1009,965321551
4206,1269,965321452
4207,3623,965328822
4208,2671,965321625
4209,2716,965320488
4210,2643,965320290
4211,3769,965319249
4212,2710,965321440
4213,2699,967585349
4214,2997,965319143
4215,1295,965415914
4216,2001,965317487
4217,3948,973182232
4218,3299,973566731
4219,1304,965316885
4220,988,966457040
4221,1095,965317611
4222,592,965315402
4223,3831,967559209
4224,1541,965318704
4225,3081,965314878
4226,2243,965313405
4227,2344,971721600
4228,1121,965313622
4229,2504,965313006
4230,3755,965312551
4231,2420,965312320
4232,2987,1023466457
4233,1376,965313413
4234,2699,965333187
4235,3754,965313830
4236,1623,965310620
4237,104,965313356
4238,3754,966553461
4239,1396,965310459
4240,2414,965310434
4241,541,984779868
4242,237,965312882
4243,2135,965318275
4244,2987,965310397
4245,3704,965309394
4246,470,965309155
4247,2643,965309511
4248,466,965310475
4249,3705,965311022
4250,1410,965311484
4251,350,965473783
4252,3257,965308676
4253,2391,965678550
4254,2000,965306775
4255,3643,965306452
4256,1080,965305906
4257,3301,965307794
4258,2043,1039613525
4259,3176,965305594
4260,539,972110774
4261,2735,965308360
4262,673,965305404
4263,2987,965305289
4264,151,965305340
4265,2398,965306719
4266,2701,965304926
4267,910,965303588
4268,505,965308322
4269,2642,965303644
4270,3593,965302039
4271,1556,965309956
4272,3696,965302121
4273,586,989118624
4274,2006,965304935
4275,457,965300474
4276,1029,965297363
4277,2675,1046193325
4278,2722,965289897
4279,441,965288167
4280,2701,965282426
4281,1088,965284960
4282,3804,965278684
4283,2795,965278966
4284,2568,965278095
4285,2498,965285170
4286,2001,965280316
4287,3768,965278610
4288,1380,965276067
4289,3767,965276279
4290,1676,965276903
4291,1862,965279890
4292,3004,965276325
4293,1234,965272754
4294,1438,1041053606
4295,828,965271979
4296,3760,965270744
4297,3175,965271165
4298,2365,965668708
4299,736,965271090
4300,1240,965267434
4301,1094,965487096
4302,1909,1011507670
4303,2003,965269481
4304,3006,965265130
4305,2170,1041432921
4306,1556,965263961
4307,2959,965262722
4308,1824,965261808
4309,3826,967745970
4310,3785,1010395128
4311,1617,965259069
4312,1267,1045841716
4313,1247,965258650
4314,2692,965257241
4315,2571,966954204
4316,457,965255163
4317,1204,965253904
4318,2416,965383001
4319,2352,965251411
4320,464,965250482
4321,2716,965270402
4322,3510,976572604
4323,231,965286940
4324,1294,965248203
4325,785,965251418
4326,1747,965246177
4327,3827,979930184
4328,2346,1014825846
4329,432,965244332
