user_id,item_id,timestamp
2922,1617,971650698
2923,1214,971623968
2924,588,971592620
2925,3578,986246281
2926,3051,1006659527
2927,2115,971554328
2928,2243,971557491
2929,1327,971643688
2930,2160,971538229
2931,3535,981187344
2932,832,971488007
2933,3948,977543778
2934,2719,971501261
2935,2333,977019874
2936,1,973293727
2937,1704,971478996
2938,3483,971906695
2939,1754,972281812
2940,353,971368907
2941,586,971351630
2942,1348,971329717
2943,3470,971321678
2944,3145,1025196238
2945,2336,971300184
2946,3432,975830385
2947,45,1037808019
2948,1411,971760303
2949,3751,971231649
2950,2768,971222310
2951,318,971217748
2952,2488,982210393
2953,2987,971216656
2954,2987,971212230
2955,3328,971207152
2956,1584,971196825
2957,2194,971197570
2958,3793,971141254
2959,552,971140134
2960,1196,971138097
2961,3841,971135396
2962,3764,978983834
2963,32,971126577
2964,296,1011016384
2965,1873,971120009
2966,2353,971138688
2967,3364,971236659
2968,1620,971111462
2969,541,1041088342
2970,3255,971098545
2971,1147,971065548
2972,3534,971113424
2973,2987,971061389
2974,733,971034353
2975,2303,971021902
2976,2918,971023595
2977,2714,971021443
2978,965,970968986
2979,1300,971814458
2980,3483,995862795
2981,1704,970947513
2982,1783,970936948
2983,1479,970946904
2984,1580,970869782
2985,497,1044486226
2986,3051,1006176851
2987,3439,970795774
2988,3565,974942349
2989,1374,970889766
2990,736,970954870
2991,3654,1005746143
2992,3593,970726819
2993,1198,970743011
2994,1556,970709434
2995,1235,970771666
2996,247,976395614
2997,527,971296371
2998,24,979181666
2999,126,970622749
3000,2942,970622299
3001,21,973712852
3002,2174,1034891167
3003,329,970775120
3004,1089,970605731
3005,1371,970569489
3006,1208,970577477
3007,1682,970676785
3008,2701,970601228
3009,3300,970536477
3010,1037,970523209
3011,1148,1026265210
3012,3355,1044068546
3013,1381,1045690373
3014,2431,1013919071
3015,969,975264385
3016,329,970508646
3017,125,1032756520
3018,3536,992734460
3019,1580,970505438
3020,2919,1036709631
3021,1954,970506993
3022,1385,970507475
3023,2699,970472159
3024,3316,970625812
3025,17,970464209
3026,1381,970463923
3027,112,970455836
3028,1777,970441963
3029,3784,1031887501
3030,1393,970355639
3031,3354,977118877
3032,996,970366247
3033,1408,971549474
3034,2694,970286450
3035,1197,970967828
3036,2541,972257232
3037,832,970269210
3038,1230,1018061457
3039,3061,970257843
3040,316,970253748
3041,2023,1042818628
3042,2683,970252733
3043,3569,970248389
3044,410,970214772
3045,2028,970190007
3046,3863,970188473
3047,2640,970268597
3048,1374,970183865
3049,1542,970183906
3050,3481,970179666
3051,3946,1028096790
3052,3799,970179799
3053,1345,1011912482
3054,2081,1041661230
3055,2338,1021601528
3056,1206,970126315
3057,144,1014393544
3058,180,994105004
3059,1617,970074992
3060,1892,970021642
3061,2067,970022880
3062,1584,970019917
3063,3705,970017816
3064,1101,970077664
3065,3513,981569190
3066,1370,969999909
3067,1951,1003866187
3068,260,969990149
3069,3316,971057185
3070,2858,969943619
3071,3219,969939190
3072,2243,974251966
3073,3341,969932237
3074,3911,1003529332
3075,3317,987546691
3076,1047,969851412
3077,1805,969831917
3078,1204,994431507
3079,3786,980705196
3080,3317,1044313689
3081,370,969808859
3082,2505,969817148
3083,3801,969764108
3084,2529,969753447
3085,3257,998324284
3086,1747,969692784
3087,1892,1030826286
3088,3699,969747971
3089,17,1009692247
3090,480,972951466
3091,480,969659916
3092,1077,969650723
3093,1935,1042495685
3094,2701,969650233
3095,3510,1003422006
3096,3,989437784
3097,3594,976321229
3098,2762,969596317
3099,3555,969932644
3100,1188,969592343
3101,1394,970451909
3102,2396,969572917
3103,3160,969566636
3104,1089,969560918
3105,3095,969906980
3106,926,1044479053
3107,2167,969510537
3108,210,969500738
3109,3949,978911382
3110,1084,969488020
3111,438,969481429
3112,2012,978412877
3113,2959,1042564580
3114,2694,969467755
3115,2529,970892633
3116,3146,969465503
3117,3763,969401837
3118,1099,969408885
3119,3827,1004652117
3120,3176,969900873
3121,2672,969335599
3122,2726,969326094
3123,2139,969324772
3124,1374,969318750
3125,2990,1039205231
3126,2959,969298008
3127,1735,969308564
3128,2348,1011200290
3129,508,969373215
3130,50,969250331
3131,1305,969236005
3132,3409,969164782
3133,3646,969123255
3134,1748,969084395
3135,2897,969068851
3136,1394,969055808
3137,2337,969052681
3138,1580,969051206
3139,3147,969037997
3140,2455,1020014430
3141,2393,969034059
3142,2762,969109685
3143,1280,1009865657
3144,736,968978215
3145,296,969324440
3146,1673,1018907209
3147,1686,968966636
3148,296,968995526
3149,3826,968952252
3150,2908,981758782
3151,1961,968920350
3152,2431,1019016019
3153,2291,968907320
3154,30,981253450
3155,924,968898016
3156,3948,991487546
3157,1729,969027162
3158,2360,1044567020
3159,3244,1035060917
3160,2288,968877548
3161,1393,968887675
3162,1422,968859433
3163,279,1007671172
3164,3623,968851381
3165,3147,968850272
3166,1291,968825237
3167,3860,968821147
3168,3798,968813468
3169,2948,968810432
3170,3505,968806749
3171,3341,1004640405
3172,3751,1044832109
3173,3771,968793904
3174,2706,969293819
3175,1228,968863515
3176,3285,968882742
3177,3882,994817920
3178,3751,996845020
3179,3515,968775666
3180,354,968804802
3181,1248,968778959
3182,2366,1041603040
3183,2987,968729598
3184,1914,968767385
3185,1060,968700656
3186,3160,968699934
3187,3089,968677356
3188,394,968674679
3189,3452,970736785
3190,2167,968651308
3191,3326,968654357
3192,1729,980319828
3193,1862,968646074
3194,3555,979007180
3195,1358,970885583
3196,3484,994130256
3197,1647,968637249
3198,1617,968703003
3199,3889,969502282
3200,1252,978903158
3201,3331,972670093
3202,3408,968575955
3203,1393,1027468798
3204,3671,968567512
3205,848,968567606
3206,2714,968561245
3207,2024,968570791
3208,349,968559577
3209,3744,968548238
3210,3556,998669786
3211,3538,969198053
3212,1916,968538998
3213,2791,968520476
3214,2858,968517221
3215,3801,968465705
3216,1913,968462651
3217,3185,973193104
3218,2987,968454587
3219,1257,1014143189
3220,2138,968452096
3221,296,968445312
3222,2028,968443682
3223,358,968443787
3224,379,1027879755
3225,246,968439588
3226,1129,968436829
3227,2385,969646259
3228,1623,968418955
3229,3189,1010892221
3230,3578,968392580
3231,316,968894828
3232,3712,968385872
3233,1961,980652663
3234,912,968366574
3235,3793,968360346
3236,2918,968359333
3237,2580,968360025
3238,3753,968355607
3239,527,968359457
3240,2605,968551379
3241,2572,968348266
3242,1276,968353640
3243,168,968395525
3244,1270,968311092
3245,3511,968308837
3246,1772,968310665
3247,1374,968303935
3248,3882,968303808
3249,2490,968298394
3250,3020,968310197
3251,1960,968291826
3252,86,968290357
3253,2106,969237592
3254,1270,968281617
3255,3081,968279113
3256,110,969916643
3257,160,968276420
3258,2976,986672252
3259,3386,1037675672
3260,3505,1019507314
3261,3948,972428366
3262,3534,1041373595
3263,1552,968217732
3264,3316,968216354
3265,3409,970355866
3266,1545,975902152
3267,1179,968273745
3268,2762,975105977
3269,2918,968199885
3270,529,969934311
3271,42,968201914
3272,3394,971259833
3273,2020,968196266
3274,587,993749138
3275,1148,968190603
3276,2321,968184368
3277,1680,1003795417
3278,3341,971622958
3279,316,968793710
3280,2977,982261070
3281,589,968171241
3282,1283,968161783
3283,2826,968123169
3284,1279,968118395
3285,3730,1041957474
3286,2877,968110975
3287,3037,968105163
3288,1225,979848047
3289,1507,968094500
3290,3802,968095281
3291,593,968083546
3292,2253,971021883
3293,2699,968128454
3294,1644,968073621
3295,587,968058324
3296,2987,968057954
3297,405,968225023
3298,3052,968048162
3299,3007,974326630
3300,208,977114597
3301,1344,1026010863
3302,457,968031680
3303,1278,968011336
3304,2877,968007940
3305,1187,968003074
3306,2917,968001580
3307,2024,967992910
3308,1960,968002821
3309,1084,967970402
3310,3868,967989823
3311,1499,977129418
3312,3317,1038224435
3313,2847,1019839277
3314,3882,971536724
3315,3882,996419252
3316,457,967940700
3317,2396,967933474
3318,1956,967928612
3319,3449,967920489
3320,1981,970861801
3321,1375,967919023
3322,39,967915776
3323,2492,971546306
3324,1676,967912070
3325,3179,967911513
3326,3408,978144566
3327,3798,988592936
3328,1556,968014662
3329,1938,967865977
3330,3176,967858091
3331,2710,970525903
3332,2692,1028516223
3333,3317,995002590
3334,357,967844505
3335,3361,967839727
3336,3175,969247156
3337,1175,967835594
3338,3175,967829174
3339,3421,967823707
3340,3578,978175338
3341,1517,967799642
3342,2763,967785988
3343,3617,967779887
3344,1282,967777927
3345,539,967779037
3346,1035,967776862
3347,3006,967757542
3348,1101,967752273
3349,3785,967773123
3350,1222,967747855
3351,2676,967746663
3352,1261,967744356
3353,2302,968127976
3354,2968,967735121
3355,1250,967795067
3356,2054,967700006
3357,3791,967696671
3358,3404,967697575
3359,1284,1019089054
3360,915,967694232
3361,1616,967688185
3362,1457,967673295
3363,3578,1025050832
3364,331,971889087
3365,2379,967666311
3366,1240,968014928
3367,2469,982809548
3368,2990,1041863231
3369,2795,967637679
3370,474,967788776
3371,1968,1020114515
3372,1581,967604920
3373,1597,967602878
3374,3802,967603388
3375,3146,967595685
3376,2710,967587983
3377,2835,967588780
3378,1274,1009221043
3379,2702,967586930
3380,2463,967675768
3381,3814,967576964
3382,2706,967571461
3383,2010,967568506
3384,1204,967570841
3385,673,967565195
3386,3484,980445707
3387,2908,990067060
3388,2355,967520347
3389,16,967582005
3390,3078,968118603
3391,2165,1046199975
3392,2858,967506505
3393,368,967499526
3394,1227,967493436
3395,3146,967511927
3396,3793,967485812
3397,919,967481697
3398,3623,967480777
3399,3564,967582877
3400,3361,975619829
3401,1599,980131143
3402,232,967729928
3403,1907,967431711
3404,434,967425960
3405,2700,974167173
3406,1036,967424864
3407,3871,967422481
3408,2141,967423372
3409,1754,967421631
3410,3218,1041795497
3411,1584,1013902977
3412,427,1036968915
3413,1419,1035294181
3414,3409,975443550
3415,1127,967519349
3416,1257,967569044
3417,1945,967398454
3418,2941,967686761
3419,185,967397063
3420,3408,1005670903
3421,1230,967412725
3422,908,967414705
3423,543,1034232866
3424,2706,967359392
3425,3566,992802801
3426,923,967353338
3427,1732,967345307
3428,2870,990385516
3429,778,967342897
3430,1949,991533168
3431,3668,967338681
3432,2376,967338665
3433,2167,1016904267
3434,36,967336792
3435,858,970794020
3436,2551,1037841406
3437,3897,985966834
3438,3409,967390823
3439,2145,967319836
3440,2762,967314331
3441,919,1009697077
3442,3160,967307927
3443,930,967304440
3444,688,967305470
3445,48,967280062
3446,1334,967263923
3447,2353,967265445
3448,736,967256193
3449,3576,967254854
3450,1754,967246253
3451,474,967243518
3452,1222,1031931101
3453,2275,979932664
3454,3146,1020062597
3455,3044,967233509
3456,750,967233999
3457,1266,1003025941
3458,2828,967225800
3459,3536,1004775215
3460,1215,967185518
3461,1136,967181245
3462,3893,1046351654
3463,1097,967174968
3464,1090,995682389
3465,2105,967170386
3466,3469,967161458
3467,32,967161268
3468,154,967156316
3469,3367,967233740
3470,1888,967150361
3471,785,1039904900
3472,2194,967143336
3473,1914,1042779044
3474,318,967134796
3475,2144,1016256875
3476,3273,968955889
3477,1029,967127273
3478,2160,967120177
3479,2872,967090896
3480,543,967088145
3481,1073,968743646
3482,2762,967071613
3483,2329,1010683061
3484,2378,967064304
3485,1198,967094805
3486,343,967060181
3487,2396,967080860
3488,172,967051110
3489,2194,967052062
3490,1036,967050697
3491,301,967130726
3492,3357,980517880
3493,3767,967041341
3494,3176,967038180
3495,2706,974834683
3496,1580,967011369
3497,2935,967182849
3498,2617,967001064
3499,3708,967235253
3500,1234,966996825
3501,3061,967043526
3502,1617,966992847
3503,1245,1011816285
3504,2775,1027223813
3505,342,990840022
3506,1090,967567927
3507,178,982459551
3508,1573,966974881
3509,292,1042849377
3510,2599,967046711
3511,3152,966979428
3512,1204,1018641094
3513,3536,967478238
3514,1358,966972639
3515,150,967062316
3516,111,975706395
3517,2502,966968173
3518,3902,1028833432
3519,2502,1043251541
3520,627,1044932897
3521,3578,966925900
3522,1597,966914924
3523,1304,966912136
3524,2490,975729410
3525,2279,966978343
3526,3354,989743274
3527,2858,966904062
3528,1998,966901472
3529,173,966899216
3530,3082,966895378
3531,3948,1040506184
3532,2712,978231374
3533,377,967503683
3534,2396,966889220
3535,1954,966885667
3536,882,966888740
3537,104,966883437
3538,491,966886243
3539,1194,967021112
3540,2792,973469381
3541,851,966876424
3542,3316,966875163
3543,1945,966869080
3544,938,966866934
3545,1865,966859965
3546,854,968011574
3547,2916,1004834955
3548,3784,966825260
3549,2406,966825675
3550,364,1043074466
3551,1678,966824143
3552,3174,966818394
3553,1585,966814597
3554,3676,966809237
3555,2374,966810337
3556,3114,966808364
3557,2713,980290159
3558,2420,966805756
3559,2100,966796998
3560,1350,998255953
3561,3702,976479898
3562,724,1038156383
3563,2145,966788268
3564,2985,967313825
3565,3461,966784792
3566,3093,966756119
3567,2919,966752598
3568,1909,966746442
3569,3355,969672408
3570,3435,966739057
3571,364,979769307
3572,73,966736099
3573,2393,966789032
3574,3175,966732501
3575,2454,966720082
3576,2130,966725171
3577,222,966712189
3578,150,966792800
3579,1129,967326238
3580,2000,967388817
3581,1527,966699915
3582,173,966699945
3583,1393,966696076
3584,1562,966694755
3585,1304,966700626
3586,2781,966693772
3587,2401,966671950
3588,3169,966662966
3589,2794,1019404326
3590,3755,1035766558
3591,1196,978382064
3592,3755,1033676286
3593,2081,966636203
3594,3793,966636212
3595,2770,966630460
3596,2064,976338713
3597,1029,966632128
3598,147,966627294
3599,1265,971124499
3600,1304,966881667
3601,2761,967160850
3602,1276,970711066
3603,2012,966622569
3604,838,966614022
3605,1573,967323697
3606,3100,966612818
3607,1320,973561370
3608,413,966613397
3609,2953,966615742
3610,733,990504019
3611,2977,967642768
3612,3408,968108218
3613,1234,992929103
3614,2245,966605699
3615,2186,966603681
3616,1954,966601475
3617,745,966601929
3618,60,967123382
3619,3125,969835469
3620,1060,1010009384
3621,1517,966715157
3622,3197,966571987
3623,942,966566752
3624,3055,999706342
3625,2688,966563797
3626,3949,1018417000
3627,3055,966549944
3628,3578,969759139
3629,527,966537911
3630,2710,966740674
3631,2353,966611597
3632,736,966536474
3633,858,966526812
3634,3409,966642045
3635,3099,966517526
3636,1997,966490615
3637,2701,966489380
3638,3755,966580346
3639,3614,966489589
3640,3555,966482007
3641,3624,982919822
3642,73,966473693
3643,3355,972168076
3644,1089,966469955
3645,1731,966469084
3646,3727,966468615
3647,2140,966468619
3648,3428,1028327199
3649,1956,966457487
3650,3435,974839572
3651,2188,966464454
3652,2195,1019156679
3653,2000,966454388
3654,493,971406645
3655,2762,966452686
3656,3156,966449396
3657,2167,966447818
3658,1998,971901298
3659,2542,966445099
3660,1019,966434106
3661,3693,966432822
3662,1021,966429435
3663,2985,966411433
3664,2692,966404609
3665,2124,993858589
3666,2944,966394373
3667,1013,966639290
3668,1230,966384240
3669,3535,969313587
3670,3836,966377168
3671,1586,966376418
3672,2105,966377460
3673,562,971067961
3674,2194,966443148
3675,3208,966369559
3676,1136,966364056
3677,291,966364928
3678,2529,967053966
3679,3917,981482649
3680,161,966360537
3681,3897,1010100784
3682,2735,966355337
3683,3865,969493701
3684,1617,966351371
3685,2617,1010507502
3686,1278,970246306
3687,1204,966319743
3688,3617,1025223957
3689,782,966313629
3690,1974,968126906
3691,3915,1035046362
3692,253,966397292
3693,911,1044685030
3694,3477,966303213
3695,3158,1014187288
3696,1042,966303521
3697,2,966302412
3698,2872,966977398
3699,2612,966294536
3700,3261,966291689
3701,3512,1031075692
3702,3504,966290230
3703,370,966285533
3704,2384,975380753
3705,117,966288554
3706,2485,966377093
3707,2616,966280462
3708,3846,966278986
3709,2389,966277210
3710,325,966274676
3711,1089,966271860
3712,953,966281909
3713,153,966891671
3714,482,966358382
3715,327,966267274
3716,1961,966868695
3717,1449,1016064036
3718,1267,966266284
3719,2701,966261431
3720,370,966254426
3721,2677,966227508
3722,1128,966224423
3723,3037,967150171
3724,2353,966226934
3725,3386,966218328
3726,2687,1014663193
3727,1918,966310068
3728,1291,966216350
3729,3150,975113379
3730,480,966213632
3731,110,966211447
3732,2973,1044228729
3733,3253,999922956
3734,3785,966194552
3735,2987,967081521
3736,300,966190831
3737,2112,966190814
3738,1270,966209809
3739,3155,966181474
3740,1619,966170576
3741,1036,966161938
3742,3552,966146219
3743,2571,966150700
3744,3105,966140675
3745,195,966142303
3746,1476,1015279456
3747,3113,966159206
3748,2772,966136216
3749,1888,966134564
3750,317,966129101
3751,2763,1004036082
3752,3114,966291260
3753,110,966184816
3754,2752,966120128
3755,2944,966099074
3756,1459,966107678
3757,1214,1009948672
3758,2858,966098654
3759,2355,966095875
3760,3421,966098233
3761,2642,966093870
3762,3735,966435842
3763,3255,966095453
3764,2865,966091138
3765,539,966087155
3766,2265,966081917
3767,3273,966081656
3768,3442,1000107195
3769,1088,966638285
3770,590,966050693
3771,2643,966182751
3772,1927,966046383
3773,2375,1034916159
3774,32,966041443
3775,1965,966040829
3776,2145,966039317
3777,852,966036010
3778,1912,970281153
3779,2130,966033294
3780,272,966033931
3781,1027,966027447
3782,1645,966026221
3783,1136,966025380
3784,1090,966023101
3785,648,966023023
3786,1704,966031122
3787,2413,966020237
3788,3556,966020023
3789,3181,966631109
3790,3617,966040606
3791,3103,966020015
3792,524,1012446953
3793,3268,966018860
3794,2987,966015437
3795,34,966016195
3796,2881,966284314
3797,1127,966010015
3798,1912,966019603
3799,3253,966007575
3800,742,966079899
3801,1998,966001138
3802,2572,965982752
3803,1863,965980380
3804,34,965969845
3805,3513,965966942
3806,1328,965966639
3807,3441,1013348115
3808,2193,965977270
3809,3702,965962677
3810,2922,965959151
3811,919,965958991
3812,2683,965957522
3813,1953,965955701
3814,3764,965952340
3815,89,965958961
3816,3624,965954998
3817,517,965950385
3818,2427,965949362
3819,1060,971267182
3820,1917,965947546
3821,1240,1009405153
3822,1233,971466691
3823,367,965954689
3824,3847,1042486568
3825,996,965944418
3826,1649,966034407
3827,329,966131227
3828,2455,965932451
3829,3787,982974184
3830,2976,965933996
3831,327,965932060
3832,2248,1013716174
3833,1303,1000136074
3834,3827,993853636
3835,1089,966363544
3836,431,968482591
3837,2282,965933866
3838,3189,965920835
3839,829,965918608
3840,2424,1046115337
3841,2395,966085922
3842,1194,1037880093
3843,1602,965910072
3844,1973,965890816
3845,1188,970445897
3846,2144,978751736
3847,1036,965886486
3848,924,965880570
3849,1391,965879841
3850,3773,966218301
3851,2600,965880023
3852,1148,965878955
3853,1299,970208809
3854,2348,965963018
3855,1805,965873963
3856,3811,965879863
3857,1060,970151451
3858,2716,965876967
3859,1626,966020200
3860,2818,965861084
3861,1466,965857663
3862,2324,965856244
3863,377,965856082
3864,3076,965856493
3865,1088,965853709
3866,2827,1020184266
3867,2858,965848959
3868,2497,966034506
3869,2174,965848004
3870,3408,965846427
3871,2986,965845334
3872,695,965843993
3873,2384,965840676
3874,2948,965840325
3875,3793,965837669
3876,527,965837686
3877,3152,965835298
3878,1124,965919894
3879,1197,965829988
3880,296,965879127
3881,1854,965827216
3882,802,967036341
3883,1265,967134285
3884,2065,968380117
3885,157,973716000
3886,1097,982710479
3887,1617,965808653
3888,3163,973393178
3889,2791,966234135
3890,1610,965799455
3891,2928,965802710
3892,1726,972175871
3893,3743,965794075
3894,3328,970254182
3895,1265,965785220
3896,2807,965783367
3897,2359,965779227
3898,953,965777010
3899,2702,965770491
3900,3512,976658651
3901,673,965771398
3902,2422,965768121
3903,2119,965784790
3904,3717,965767242
3905,2058,965855740
3906,3740,965758967
3907,2805,965759077
3908,3948,988402680
3909,2706,965759479
3910,1193,965757541
3911,2302,965754196
3912,1089,965859770
3913,288,965766805
3914,1261,965952034
3915,2712,965748471
3916,353,989611676
3917,480,965777195
3918,2805,965739280
3919,3793,965737764
3920,590,965732042
3921,2502,965719206
3922,2716,965714211
3923,1073,965713010
3924,2976,965712411
3925,3186,965710953
3926,3802,965710387
3927,830,965711327
3928,2858,965708977
3929,2807,965713225
3930,1209,965707380
3931,3869,966995798
3932,1073,965704255
3933,3210,965702275
3934,1892,965712882
3935,2416,965861660
3936,2336,965700613
3937,3543,965701736
3938,3827,967268714
3939,1304,965697511
3940,3893,1024912097
3941,1573,965693038
3942,3917,981578061
3943,1393,965691719
3944,2130,965691234
3945,1278,965695712
3946,1552,972045270
3947,2161,965691872
3948,2245,965682655
3949,2012,966213437
3950,829,965681502
3951,2162,965680025
3952,2314,974595897
3953,1266,1033527623
3954,1371,965675474
3955,160,965675011
3956,3627,965673543
3957,2518,965677565
3958,588,965675329
3959,3797,965671775
3960,608,965672081
3961,1256,967227866
3962,3714,965676409
3963,1678,1026276113
3964,2676,965669744
3965,3624,973455183
3966,2478,965668734
3967,2421,968873850
3968,95,965664190
3969,3324,965660410
3970,3948,1019230515
3971,162,1028572912
3972,2688,965658349
3973,1077,967660564
3974,2133,965655872
3975,3751,965924068
3976,1721,965653016
3977,2478,965645478
3978,2862,965635812
3979,1580,965630558
3980,2113,965625987
3981,1283,965629266
3982,920,1016831493
3983,2950,965833546
3984,1294,965612374
3985,3295,1025057040
3986,586,965608836
3987,3616,965608093
3988,3331,965709670
3989,2915,965607944
3990,3805,968027377
3991,2712,980650209
3992,5,1025363065
3993,175,973045531
3994,367,966702473
3995,2115,1039991576
3996,1126,965585375
3997,1556,965581836
3998,3706,965580426
3999,1047,965964001
4000,1748,965570633
4001,3784,965584744
4002,3179,971274826
4003,3317,965586171
4004,3268,965562504
4005,2774,1011462486
4006,3448,965553410
4007,3896,972553338
4008,3317,965546158
4009,2327,965958351
4010,968,965544761
4011,1094,965543630
4012,3743,965542609
4013,2174,965540327
4014,1389,965540172
4015,3384,965534436
4016,2412,965624166
4017,3239,965526885
4018,2105,965529166
4019,951,965612963
4020,3697,965532737
4021,473,965525768
4022,1034,965526624
4023,592,965519748
4024,158,965519610
4025,3915,975211950
4026,2420,965522019
4027,1197,965514920
4028,2897,967244547
4029,1207,965514745
4030,2144,983753078
4031,1347,968275458
4032,2478,965514777
4033,3869,966208707
4034,714,965512899
4035,216,965509776
4036,1358,965509663
4037,1269,965507454
4038,1304,965506588
4039,3755,983143715
4040,3840,965505421
4041,3839,965715336
4042,2167,1043099635
4043,1909,965505172
4044,2701,965500165
4045,3809,965499112
4046,912,965498690
4047,1732,965497890
4048,2012,965509004
4049,2818,965498591
4050,2000,966620968
4051,2902,965496311
4052,1748,971552589
4053,919,965497918
4054,1804,965513806
4055,1515,965495969
4056,3000,965490334
4057,2753,965490388
4058,3733,1044216490
4059,3552,965490134
4060,32,965495892
4061,3809,965491504
4062,521,965483246
4063,3864,996116951
4064,3301,965483195
4065,1214,965474962
4066,1089,965473791
4067,3793,965462752
4068,2762,965457717
4069,780,965453616
4070,2628,991713814
4071,3316,967449690
4072,2763,965454514
4073,161,965450293
4074,968,965499965
4075,919,965448076
4076,372,965445787
4077,2971,965449862
4078,1974,965607101
4079,1962,991760388
4080,3681,965442571
4081,3178,965440840
4082,3526,965442447
4083,427,965462263
4084,3903,992358451
4085,3593,1043809113
4086,79,965517835
4087,86,965431722
4088,3858,966800843
4089,2106,1033600641
4090,589,965427449
4091,39,965426187
4092,1784,965420898
4093,1129,965422430
4094,3511,990839049
4095,296,965424750
4096,1345,965423775
4097,2716,965416225
4098,648,965516868
4099,3363,965416978
4100,3643,965414390
4101,3409,965413942
4102,1655,965413454
4103,1884,965572858
4104,2762,965524283
4105,2809,965410303
4106,3250,965409532
4107,2116,978817018
4108,1104,965375593
4109,3576,965370734
4110,3133,965366406
4111,3745,965367280
4112,267,965369307
4113,3643,965364746
4114,3366,965365085
4115,2384,965371979
4116,3639,1002429067
4117,2699,1025278738
4118,2144,983347438
4119,3189,965359378
4120,2555,965359517
4121,1097,965358095
4122,2580,965700101
4123,2762,965359144
4124,3802,965446482
4125,2130,965357417
4126,1378,1046029514
4127,3466,965357161
4128,428,965354700
4129,1193,965353649
4130,1378,965355551
4131,1623,965353301
4132,480,965354338
4133,1917,965351416
4134,1961,965350786
4135,3782,965358892
4136,3481,965348722
4137,1252,965348575
4138,498,970008302
4139,2772,965351080
4140,804,965358224
4141,736,965353589
4142,2520,965348721
4143,1954,965346646
4144,2779,965347114
4145,3798,965345351
4146,1210,965343382
4147,1608,965344706
4148,485,965343704
4149,1179,965343085
4150,2375,965353734
4151,3649,965340614
4152,1252,965342217
4153,1445,965345801
4154,3798,965339154
4155,2099,965945605
4156,3066,966447301
4157,3760,965337944
4158,1848,965338065
4159,553,965337051
4160,680,965337640
4161,2568,965341582
4162,1573,965336863
4163,2070,965335276
4164,2019,975364905
4165,2596,965334877
4166,1022,965336248
4167,2729,965846493
4168,331,965336666
4169,1804,1024175783
4170,527,966274022
4171,543,965343222
4172,3174,966261689
4173,95,966657783
4174,1270,965332451
4175,3809,965333537
4176,3703,965330993
4177,2003,965338206
4178,7,965332001
4179,2336,965333959
4180,1665,965332836
4181,2500,965332231
4182,1214,965329896
4183,3802,965333085
4184,3785,965328416
4185,1342,965337543
4186,1943,1036534585
4187,3185,965327929
4188,1702,965326514
4189,2159,965326896
4190,1380,965327631
4191,3798,971557792
4192,3844,965324976
4193,1343,965329996
4194,2155,965327382
4195,3156,965324758
4196,2764,965324182
4197,648,965324639
4198,724,965323572
4199,539,965323149
4200,1396,965763653
4201,3717,965321924
4202,2615,965321239
4203,1073,965395246
4204,3408,982007319
4205,317,965321551
4206,913,965321452
4207,3785,965328760
4208,1393,965321549
4209,2333,965320488
4210,3401,965320290
4211,3844,965319221
4212,1389,965321175
4213,3107,967585349
4214,3186,965319143
4215,474,965415819
4216,3639,965317471
4217,3555,973182232
4218,3827,968115458
4219,3671,965316885
4220,2424,966457040
4221,1214,965317611
4222,2067,965315390
4223,3826,967559142
4224,2316,965318685
4225,2997,965314862
4226,2064,965313405
4227,1432,971721600
4228,593,965313576
4229,2335,965312993
4230,3753,965312551
4231,1246,965312305
4232,3793,1023466457
4233,377,965313413
4234,2683,965333187
4235,3316,965313830
4236,3176,965310607
4237,1372,965313356
4238,3615,966553461
4239,1374,965310459
4240,2795,965310411
4241,1997,983483336
4242,370,965312861
4243,1088,965318248
4244,2961,965310377
4245,2641,965309394
4246,3841,965309155
4247,519,965309416
4248,2402,965310475
4249,2107,965311022
4250,1515,965311471
4251,1459,965473754
4252,132,965308643
4253,2664,965678494
4254,3608,965306775
4255,3628,965306452
4256,3703,965305906
4257,3225,965307794
4258,1016,1039613488
4259,3175,965305594
4260,1020,972110774
4261,1181,965308360
4262,2043,965305388
4263,3793,965305289
4264,736,965305309
4265,953,965306687
4266,2987,965304926
4267,2721,965303533
4268,2084,965308292
4269,2531,965303630
4270,3752,965302020
4271,1499,965309943
4272,3593,965302121
4273,3451,989118595
4274,920,965304832
4275,1393,965300096
4276,2949,965297237
4277,2307,1046193234
4278,2353,965289897
4279,2302,965288134
4280,2987,965282426
4281,3479,965284960
4282,3649,965278654
4283,2791,965278966
4284,2807,965278095
4285,3401,965285140
4286,1024,965280316
4287,181,965278610
4288,1290,965276020
4289,2119,965276279
4290,2106,965276903
4291,2034,965279872
4292,2572,965276301
4293,3545,965272754
4294,3157,1029044300
4295,345,965271979
4296,3836,965270744
4297,3052,965271165
4298,775,965668708
4299,780,965271076
4300,2916,965267434
4301,1242,965487096
4302,2424,1011507670
4303,3732,965269481
4304,2329,965265086
4305,1623,1041432903
4306,1438,965263939
4307,543,965262673
4308,3275,965261759
4309,3186,967745654
4310,2628,1010395014
4311,1213,965259069
4312,750,1045841700
4313,1208,965258628
4314,3660,965257202
4315,3176,966954189
4316,1,965255163
4317,2848,965253888
4318,1214,965382972
4319,2797,965251387
4320,434,965250482
4321,21,965270402
4322,3147,976572467
4323,520,965286885
4324,1221,965248203
4325,3717,965246400
4326,805,965246177
4327,3185,979929958
4328,3249,1014825846
4329,553,965244324
4330,1293,965242550
4331,3146,965240982
